,timestamp,country_code,generation_source,generation_type,generation
3822,2026-08-26 15:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3823,2026-08-26 15:45:00+02:00,FR,Fossil Oil,Actual Aggregated,35.48
3824,2026-08-26 15:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3825,2026-08-26 15:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3826,2026-08-26 15:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3827,2026-08-26 15:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,27.34
3828,2026-08-26 15:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,1102.74
3829,2026-08-26 15:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2218.1
3830,2026-08-26 15:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,605.64
3831,2026-08-26 15:45:00+02:00,FR,Marine,Actual Aggregated,0.0
3832,2026-08-26 15:45:00+02:00,FR,Nuclear,Actual Aggregated,35790.38
3833,2026-08-26 15:45:00+02:00,FR,Other,Actual Aggregated,0.0
3834,2026-08-26 15:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3835,2026-08-26 15:45:00+02:00,FR,Solar,Actual Aggregated,14082.53
3836,2026-08-26 15:45:00+02:00,FR,Waste,Actual Aggregated,466.57
3837,2026-08-26 15:45:00+02:00,FR,Wind Offshore,Actual Aggregated,536.44
3838,2026-08-26 15:45:00+02:00,FR,Wind Onshore,Actual Aggregated,2539.09
3839,2026-08-26 15:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.51
3840,2026-08-26 16:00:00+02:00,FR,Biomass,Actual Aggregated,309.83
3841,2026-08-26 16:00:00+02:00,FR,Energy storage,Actual Aggregated,1.11
3842,2026-08-26 16:00:00+02:00,FR,Energy storage,Actual Consumption,31.52
3843,2026-08-26 16:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3844,2026-08-26 16:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3845,2026-08-26 16:00:00+02:00,FR,Fossil Gas,Actual Aggregated,837.04
3846,2026-08-26 16:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3847,2026-08-26 16:00:00+02:00,FR,Fossil Oil,Actual Aggregated,35.46
3848,2026-08-26 16:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3849,2026-08-26 16:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3850,2026-08-26 16:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3851,2026-08-26 16:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,135.73
3852,2026-08-26 16:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,1101.96
3853,2026-08-26 16:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2255.85
3854,2026-08-26 16:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,819.95
3855,2026-08-26 16:00:00+02:00,FR,Marine,Actual Aggregated,0.0
3856,2026-08-26 16:00:00+02:00,FR,Nuclear,Actual Aggregated,35526.69
3857,2026-08-26 16:00:00+02:00,FR,Other,Actual Aggregated,0.0
3858,2026-08-26 16:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3859,2026-08-26 16:00:00+02:00,FR,Solar,Actual Aggregated,13588.77
3860,2026-08-26 16:00:00+02:00,FR,Waste,Actual Aggregated,465.75
3861,2026-08-26 16:00:00+02:00,FR,Wind Offshore,Actual Aggregated,576.34
3862,2026-08-26 16:00:00+02:00,FR,Wind Onshore,Actual Aggregated,2588.31
3863,2026-08-26 16:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.56
3864,2026-08-26 16:15:00+02:00,FR,Biomass,Actual Aggregated,309.64
3865,2026-08-26 16:15:00+02:00,FR,Energy storage,Actual Aggregated,28.71
3866,2026-08-26 16:15:00+02:00,FR,Energy storage,Actual Consumption,17.89
3867,2026-08-26 16:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3868,2026-08-26 16:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3869,2026-08-26 16:15:00+02:00,FR,Fossil Gas,Actual Aggregated,970.96
3870,2026-08-26 16:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3871,2026-08-26 16:15:00+02:00,FR,Fossil Oil,Actual Aggregated,35.46
3872,2026-08-26 16:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3873,2026-08-26 16:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3874,2026-08-26 16:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3875,2026-08-26 16:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,226.32
3876,2026-08-26 16:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,940.02
3877,2026-08-26 16:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2265.74
3878,2026-08-26 16:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,984.49
3879,2026-08-26 16:15:00+02:00,FR,Marine,Actual Aggregated,0.0
3880,2026-08-26 16:15:00+02:00,FR,Nuclear,Actual Aggregated,35246.22
3881,2026-08-26 16:15:00+02:00,FR,Other,Actual Aggregated,0.0
3882,2026-08-26 16:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3883,2026-08-26 16:15:00+02:00,FR,Solar,Actual Aggregated,12927.47
3884,2026-08-26 16:15:00+02:00,FR,Waste,Actual Aggregated,465.16
3885,2026-08-26 16:15:00+02:00,FR,Wind Offshore,Actual Aggregated,643.93
3886,2026-08-26 16:15:00+02:00,FR,Wind Onshore,Actual Aggregated,2672.57
3887,2026-08-26 16:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.42
3888,2026-08-26 16:30:00+02:00,FR,Biomass,Actual Aggregated,309.5
3889,2026-08-26 16:30:00+02:00,FR,Energy storage,Actual Aggregated,14.06
3890,2026-08-26 16:30:00+02:00,FR,Energy storage,Actual Consumption,102.43
3891,2026-08-26 16:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3892,2026-08-26 16:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3893,2026-08-26 16:30:00+02:00,FR,Fossil Gas,Actual Aggregated,1010.25
3894,2026-08-26 16:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3895,2026-08-26 16:30:00+02:00,FR,Fossil Oil,Actual Aggregated,35.34
3896,2026-08-26 16:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3897,2026-08-26 16:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3898,2026-08-26 16:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3899,2026-08-26 16:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,318.29
3900,2026-08-26 16:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,642.73
3901,2026-08-26 16:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2323.82
3902,2026-08-26 16:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,988.74
3903,2026-08-26 16:30:00+02:00,FR,Marine,Actual Aggregated,0.0
3904,2026-08-26 16:30:00+02:00,FR,Nuclear,Actual Aggregated,35014.13
3905,2026-08-26 16:30:00+02:00,FR,Other,Actual Aggregated,0.0
3906,2026-08-26 16:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3907,2026-08-26 16:30:00+02:00,FR,Solar,Actual Aggregated,12134.05
3908,2026-08-26 16:30:00+02:00,FR,Waste,Actual Aggregated,465.96
3909,2026-08-26 16:30:00+02:00,FR,Wind Offshore,Actual Aggregated,669.56
3910,2026-08-26 16:30:00+02:00,FR,Wind Onshore,Actual Aggregated,2726.0
3911,2026-08-26 16:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.36
3912,2026-08-26 16:45:00+02:00,FR,Biomass,Actual Aggregated,309.79
3913,2026-08-26 16:45:00+02:00,FR,Energy storage,Actual Aggregated,0.86
3914,2026-08-26 16:45:00+02:00,FR,Energy storage,Actual Consumption,108.93
3915,2026-08-26 16:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3916,2026-08-26 16:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3917,2026-08-26 16:45:00+02:00,FR,Fossil Gas,Actual Aggregated,968.38
3918,2026-08-26 16:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3919,2026-08-26 16:45:00+02:00,FR,Fossil Oil,Actual Aggregated,35.27
3920,2026-08-26 16:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3921,2026-08-26 16:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3922,2026-08-26 16:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3923,2026-08-26 16:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,346.61
3924,2026-08-26 16:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,43.08
3925,2026-08-26 16:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2348.73
3926,2026-08-26 16:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,986.17
3927,2026-08-26 16:45:00+02:00,FR,Marine,Actual Aggregated,0.0
3928,2026-08-26 16:45:00+02:00,FR,Nuclear,Actual Aggregated,34952.0
3929,2026-08-26 16:45:00+02:00,FR,Other,Actual Aggregated,0.0
3930,2026-08-26 16:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3931,2026-08-26 16:45:00+02:00,FR,Solar,Actual Aggregated,11693.4
3932,2026-08-26 16:45:00+02:00,FR,Waste,Actual Aggregated,464.98
3933,2026-08-26 16:45:00+02:00,FR,Wind Offshore,Actual Aggregated,695.16
3934,2026-08-26 16:45:00+02:00,FR,Wind Onshore,Actual Aggregated,2787.35
3935,2026-08-26 16:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.55
3936,2026-08-26 17:00:00+02:00,FR,Biomass,Actual Aggregated,309.6
3937,2026-08-26 17:00:00+02:00,FR,Energy storage,Actual Aggregated,1.17
3938,2026-08-26 17:00:00+02:00,FR,Energy storage,Actual Consumption,143.89
3939,2026-08-26 17:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3940,2026-08-26 17:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3941,2026-08-26 17:00:00+02:00,FR,Fossil Gas,Actual Aggregated,1106.46
3942,2026-08-26 17:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3943,2026-08-26 17:00:00+02:00,FR,Fossil Oil,Actual Aggregated,35.3
3944,2026-08-26 17:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3945,2026-08-26 17:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3946,2026-08-26 17:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3947,2026-08-26 17:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,336.34
3948,2026-08-26 17:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.57
3949,2026-08-26 17:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2409.24
3950,2026-08-26 17:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1170.39
3951,2026-08-26 17:00:00+02:00,FR,Marine,Actual Aggregated,0.0
3952,2026-08-26 17:00:00+02:00,FR,Nuclear,Actual Aggregated,34977.3
3953,2026-08-26 17:00:00+02:00,FR,Other,Actual Aggregated,0.0
3954,2026-08-26 17:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3955,2026-08-26 17:00:00+02:00,FR,Solar,Actual Aggregated,10928.94
3956,2026-08-26 17:00:00+02:00,FR,Waste,Actual Aggregated,463.89
3957,2026-08-26 17:00:00+02:00,FR,Wind Offshore,Actual Aggregated,804.12
3958,2026-08-26 17:00:00+02:00,FR,Wind Onshore,Actual Aggregated,2847.29
3959,2026-08-26 17:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.5
3960,2026-08-26 17:15:00+02:00,FR,Biomass,Actual Aggregated,309.44
3961,2026-08-26 17:15:00+02:00,FR,Energy storage,Actual Aggregated,0.75
3962,2026-08-26 17:15:00+02:00,FR,Energy storage,Actual Consumption,144.34
3963,2026-08-26 17:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3964,2026-08-26 17:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3965,2026-08-26 17:15:00+02:00,FR,Fossil Gas,Actual Aggregated,1066.25
3966,2026-08-26 17:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3967,2026-08-26 17:15:00+02:00,FR,Fossil Oil,Actual Aggregated,35.39
3968,2026-08-26 17:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3969,2026-08-26 17:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3970,2026-08-26 17:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3971,2026-08-26 17:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,525.2
3972,2026-08-26 17:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.81
3973,2026-08-26 17:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2459.86
3974,2026-08-26 17:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1290.68
3975,2026-08-26 17:15:00+02:00,FR,Marine,Actual Aggregated,0.0
3976,2026-08-26 17:15:00+02:00,FR,Nuclear,Actual Aggregated,35039.96
3977,2026-08-26 17:15:00+02:00,FR,Other,Actual Aggregated,0.0
3978,2026-08-26 17:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
3979,2026-08-26 17:15:00+02:00,FR,Solar,Actual Aggregated,10278.47
3980,2026-08-26 17:15:00+02:00,FR,Waste,Actual Aggregated,465.3
3981,2026-08-26 17:15:00+02:00,FR,Wind Offshore,Actual Aggregated,866.43
3982,2026-08-26 17:15:00+02:00,FR,Wind Onshore,Actual Aggregated,2974.48
3983,2026-08-26 17:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.38
3984,2026-08-26 17:30:00+02:00,FR,Biomass,Actual Aggregated,309.71
3985,2026-08-26 17:30:00+02:00,FR,Energy storage,Actual Aggregated,0.52
3986,2026-08-26 17:30:00+02:00,FR,Energy storage,Actual Consumption,147.39
3987,2026-08-26 17:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
3988,2026-08-26 17:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
3989,2026-08-26 17:30:00+02:00,FR,Fossil Gas,Actual Aggregated,1286.77
3990,2026-08-26 17:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
3991,2026-08-26 17:30:00+02:00,FR,Fossil Oil,Actual Aggregated,35.4
3992,2026-08-26 17:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
3993,2026-08-26 17:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
3994,2026-08-26 17:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
3995,2026-08-26 17:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1363.89
3996,2026-08-26 17:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.5
3997,2026-08-26 17:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2484.28
3998,2026-08-26 17:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1442.38
3999,2026-08-26 17:30:00+02:00,FR,Marine,Actual Aggregated,0.0
4000,2026-08-26 17:30:00+02:00,FR,Nuclear,Actual Aggregated,35017.09
4001,2026-08-26 17:30:00+02:00,FR,Other,Actual Aggregated,0.0
4002,2026-08-26 17:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4003,2026-08-26 17:30:00+02:00,FR,Solar,Actual Aggregated,9424.03
4004,2026-08-26 17:30:00+02:00,FR,Waste,Actual Aggregated,467.79
4005,2026-08-26 17:30:00+02:00,FR,Wind Offshore,Actual Aggregated,837.16
4006,2026-08-26 17:30:00+02:00,FR,Wind Onshore,Actual Aggregated,3050.75
4007,2026-08-26 17:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.21
4008,2026-08-26 17:45:00+02:00,FR,Biomass,Actual Aggregated,309.19
4009,2026-08-26 17:45:00+02:00,FR,Energy storage,Actual Aggregated,4.4
4010,2026-08-26 17:45:00+02:00,FR,Energy storage,Actual Consumption,110.1
4011,2026-08-26 17:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4012,2026-08-26 17:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4013,2026-08-26 17:45:00+02:00,FR,Fossil Gas,Actual Aggregated,2005.83
4014,2026-08-26 17:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4015,2026-08-26 17:45:00+02:00,FR,Fossil Oil,Actual Aggregated,35.41
4016,2026-08-26 17:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4017,2026-08-26 17:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4018,2026-08-26 17:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4019,2026-08-26 17:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1852.94
4020,2026-08-26 17:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.69
4021,2026-08-26 17:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2523.3
4022,2026-08-26 17:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1522.95
4023,2026-08-26 17:45:00+02:00,FR,Marine,Actual Aggregated,0.0
4024,2026-08-26 17:45:00+02:00,FR,Nuclear,Actual Aggregated,34961.27
4025,2026-08-26 17:45:00+02:00,FR,Other,Actual Aggregated,0.0
4026,2026-08-26 17:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4027,2026-08-26 17:45:00+02:00,FR,Solar,Actual Aggregated,8688.53
4028,2026-08-26 17:45:00+02:00,FR,Waste,Actual Aggregated,467.43
4029,2026-08-26 17:45:00+02:00,FR,Wind Offshore,Actual Aggregated,862.88
4030,2026-08-26 17:45:00+02:00,FR,Wind Onshore,Actual Aggregated,3176.69
4031,2026-08-26 17:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.47
4032,2026-08-26 18:00:00+02:00,FR,Biomass,Actual Aggregated,308.66
4033,2026-08-26 18:00:00+02:00,FR,Energy storage,Actual Aggregated,7.3
4034,2026-08-26 18:00:00+02:00,FR,Energy storage,Actual Consumption,19.61
4035,2026-08-26 18:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4036,2026-08-26 18:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4037,2026-08-26 18:00:00+02:00,FR,Fossil Gas,Actual Aggregated,2853.64
4038,2026-08-26 18:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4039,2026-08-26 18:00:00+02:00,FR,Fossil Oil,Actual Aggregated,35.41
4040,2026-08-26 18:00:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4041,2026-08-26 18:00:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4042,2026-08-26 18:00:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4043,2026-08-26 18:00:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1567.35
4044,2026-08-26 18:00:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.69
4045,2026-08-26 18:00:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2614.78
4046,2026-08-26 18:00:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1393.6
4047,2026-08-26 18:00:00+02:00,FR,Marine,Actual Aggregated,0.0
4048,2026-08-26 18:00:00+02:00,FR,Nuclear,Actual Aggregated,34878.13
4049,2026-08-26 18:00:00+02:00,FR,Other,Actual Aggregated,0.0
4050,2026-08-26 18:00:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4051,2026-08-26 18:00:00+02:00,FR,Solar,Actual Aggregated,7668.13
4052,2026-08-26 18:00:00+02:00,FR,Waste,Actual Aggregated,464.52
4053,2026-08-26 18:00:00+02:00,FR,Wind Offshore,Actual Aggregated,833.61
4054,2026-08-26 18:00:00+02:00,FR,Wind Onshore,Actual Aggregated,3302.2
4055,2026-08-26 18:00:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.27
4056,2026-08-26 18:15:00+02:00,FR,Biomass,Actual Aggregated,307.88
4057,2026-08-26 18:15:00+02:00,FR,Energy storage,Actual Aggregated,7.18
4058,2026-08-26 18:15:00+02:00,FR,Energy storage,Actual Consumption,8.13
4059,2026-08-26 18:15:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4060,2026-08-26 18:15:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4061,2026-08-26 18:15:00+02:00,FR,Fossil Gas,Actual Aggregated,3470.21
4062,2026-08-26 18:15:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4063,2026-08-26 18:15:00+02:00,FR,Fossil Oil,Actual Aggregated,35.4
4064,2026-08-26 18:15:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4065,2026-08-26 18:15:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4066,2026-08-26 18:15:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4067,2026-08-26 18:15:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1656.37
4068,2026-08-26 18:15:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.65
4069,2026-08-26 18:15:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2714.73
4070,2026-08-26 18:15:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1415.38
4071,2026-08-26 18:15:00+02:00,FR,Marine,Actual Aggregated,0.0
4072,2026-08-26 18:15:00+02:00,FR,Nuclear,Actual Aggregated,34853.4
4073,2026-08-26 18:15:00+02:00,FR,Other,Actual Aggregated,0.0
4074,2026-08-26 18:15:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4075,2026-08-26 18:15:00+02:00,FR,Solar,Actual Aggregated,6623.51
4076,2026-08-26 18:15:00+02:00,FR,Waste,Actual Aggregated,465.36
4077,2026-08-26 18:15:00+02:00,FR,Wind Offshore,Actual Aggregated,840.23
4078,2026-08-26 18:15:00+02:00,FR,Wind Onshore,Actual Aggregated,3404.23
4079,2026-08-26 18:15:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.44
4080,2026-08-26 18:30:00+02:00,FR,Biomass,Actual Aggregated,308.9
4081,2026-08-26 18:30:00+02:00,FR,Energy storage,Actual Aggregated,9.19
4082,2026-08-26 18:30:00+02:00,FR,Energy storage,Actual Consumption,9.9
4083,2026-08-26 18:30:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4084,2026-08-26 18:30:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4085,2026-08-26 18:30:00+02:00,FR,Fossil Gas,Actual Aggregated,3832.81
4086,2026-08-26 18:30:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4087,2026-08-26 18:30:00+02:00,FR,Fossil Oil,Actual Aggregated,35.39
4088,2026-08-26 18:30:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4089,2026-08-26 18:30:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4090,2026-08-26 18:30:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4091,2026-08-26 18:30:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1692.32
4092,2026-08-26 18:30:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.62
4093,2026-08-26 18:30:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2746.81
4094,2026-08-26 18:30:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1531.91
4095,2026-08-26 18:30:00+02:00,FR,Marine,Actual Aggregated,0.0
4096,2026-08-26 18:30:00+02:00,FR,Nuclear,Actual Aggregated,34704.4
4097,2026-08-26 18:30:00+02:00,FR,Other,Actual Aggregated,0.0
4098,2026-08-26 18:30:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4099,2026-08-26 18:30:00+02:00,FR,Solar,Actual Aggregated,5799.11
4100,2026-08-26 18:30:00+02:00,FR,Waste,Actual Aggregated,464.12
4101,2026-08-26 18:30:00+02:00,FR,Wind Offshore,Actual Aggregated,915.08
4102,2026-08-26 18:30:00+02:00,FR,Wind Onshore,Actual Aggregated,3428.48
4103,2026-08-26 18:30:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.51
4104,2026-08-26 18:45:00+02:00,FR,Biomass,Actual Aggregated,309.16
4105,2026-08-26 18:45:00+02:00,FR,Energy storage,Actual Aggregated,7.05
4106,2026-08-26 18:45:00+02:00,FR,Energy storage,Actual Consumption,5.8
4107,2026-08-26 18:45:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4108,2026-08-26 18:45:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4109,2026-08-26 18:45:00+02:00,FR,Fossil Gas,Actual Aggregated,3891.04
4110,2026-08-26 18:45:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4111,2026-08-26 18:45:00+02:00,FR,Fossil Oil,Actual Aggregated,35.09
4112,2026-08-26 18:45:00+02:00,FR,Fossil Oil shale,Actual Aggregated,0.0
4113,2026-08-26 18:45:00+02:00,FR,Fossil Peat,Actual Aggregated,0.0
4114,2026-08-26 18:45:00+02:00,FR,Geothermal,Actual Aggregated,0.0
4115,2026-08-26 18:45:00+02:00,FR,Hydro Pumped Storage,Actual Aggregated,1514.53
4116,2026-08-26 18:45:00+02:00,FR,Hydro Pumped Storage,Actual Consumption,0.58
4117,2026-08-26 18:45:00+02:00,FR,Hydro Run-of-river and poundage,Actual Aggregated,2780.25
4118,2026-08-26 18:45:00+02:00,FR,Hydro Water Reservoir,Actual Aggregated,1578.93
4119,2026-08-26 18:45:00+02:00,FR,Marine,Actual Aggregated,0.0
4120,2026-08-26 18:45:00+02:00,FR,Nuclear,Actual Aggregated,34673.14
4121,2026-08-26 18:45:00+02:00,FR,Other,Actual Aggregated,0.0
4122,2026-08-26 18:45:00+02:00,FR,Other renewable,Actual Aggregated,0.0
4123,2026-08-26 18:45:00+02:00,FR,Solar,Actual Aggregated,4837.93
4124,2026-08-26 18:45:00+02:00,FR,Waste,Actual Aggregated,467.45
4125,2026-08-26 18:45:00+02:00,FR,Wind Offshore,Actual Aggregated,936.36
4126,2026-08-26 18:45:00+02:00,FR,Wind Onshore,Actual Aggregated,3504.17
4127,2026-08-26 18:45:00+02:00,FR,Fossil Hard coal,Actual Consumption,1.81
4128,2026-08-26 19:00:00+02:00,FR,Biomass,Actual Aggregated,308.93
4129,2026-08-26 19:00:00+02:00,FR,Energy storage,Actual Aggregated,4.29
4130,2026-08-26 19:00:00+02:00,FR,Energy storage,Actual Consumption,10.22
4131,2026-08-26 19:00:00+02:00,FR,Fossil Brown coal/Lignite,Actual Aggregated,0.0
4132,2026-08-26 19:00:00+02:00,FR,Fossil Coal-derived gas,Actual Aggregated,0.0
4133,2026-08-26 19:00:00+02:00,FR,Fossil Gas,Actual Aggregated,3876.39
4134,2026-08-26 19:00:00+02:00,FR,Fossil Hard coal,Actual Aggregated,0.0
4135,2026-08-26 19:00:00+02:00,FR,Fossil Oil,Actual Aggregated,35.4
